transaction_id,category_truth,is_recurring_truth,is_anomaly_truth,anomaly_type
e3672f8d-2eb1-485c-b714-04d249a3dacd,Housing,True,False,
3d225733-fad6-4723-899f-346371a66c19,Transfers,True,False,
454a44cc-73a6-4061-a405-574af066f8f4,Transportation,False,False,
20ed2a26-cb9c-47df-9347-6402b74af808,Transfers,True,False,
0a0c0602-35af-49a7-8c5b-d334f94b68f9,Subscriptions,True,False,
eb69c0bf-70f6-4e2f-84b6-3813fc53d75b,Transportation,False,False,
24f67acc-fe7a-4ff2-86dd-739486bace3d,Income,True,False,
8007fff8-691a-4b02-a3ab-f121dc1696ae,Subscriptions,True,False,
67fa3e14-0b4a-4d0d-b70a-d861f7e821d2,Gas & Fuel,False,False,
d7b3ae06-9283-43d8-be9c-c81ee201093c,Fitness,True,False,
01712958-185d-49c8-8630-7527404eab4d,Gas & Fuel,False,False,
9f9f2ce2-7128-48ee-9d03-bdae9f646745,Restaurants,False,False,
a83fc5b5-3296-4124-a296-042e19f6b0d6,Groceries,False,False,
b41ab6e3-42b7-486b-aebd-d44d8d2c7399,Restaurants,False,False,
b873e3f0-c821-48af-8438-566646ce8a2d,Travel,False,False,
ad97cf93-0fcf-4602-ae42-2870bab39ca5,Utilities,True,False,
28ea0fc3-4492-44d7-a31a-4d7ec7d29fe3,Shopping,False,False,
f65b9cb5-ad9c-4bbd-9893-927c67bb959d,Utilities,True,False,
585846ed-ff44-47bc-ad60-2777971552af,Shopping,False,False,
f96c96fc-b0da-4333-9bbf-f8734f80276f,Gas & Fuel,False,False,
4a11fd1c-f51a-4137-bf8b-61bc63d21aa7,Insurance,True,False,
f58f6e20-498f-4607-b3da-328aef278378,Income,True,False,
161d715c-40b9-4083-a0e6-e4b177204475,Groceries,False,False,
bc669414-d1af-4022-98bf-4836726d3706,Coffee Shops,False,False,
072f2f92-4db3-4ea4-a203-9c8ccd92b700,Coffee Shops,False,False,
590e4ec1-601b-41ce-becf-bc749322fdb3,Shopping,False,False,
890bcb1b-5a13-434d-ac68-e19dbec53edc,Restaurants,False,False,
cc4999f3-89a1-4200-a345-1ee10e08c83c,Healthcare,False,False,
4f8ddbcd-4631-483a-9659-131e366b4cbd,Transportation,False,False,
e020bef6-8efd-470e-ae03-a8093059664a,Housing,True,False,
f858cb91-d1de-4325-8cef-c38c32374329,Income,True,False,
867cde96-b92d-44e9-bdcc-dd8275b4f009,Transfers,True,False,
bb4981ac-1861-4e46-8060-8a6bd34654e7,Transfers,True,False,
73b61c8d-bd28-434c-ab81-34dbc040f16a,Subscriptions,True,False,
e3f68de4-cecf-41ee-aa60-289f8fbd9ba0,Gas & Fuel,False,False,
d4c81213-1252-456e-9645-dd771522ed81,Travel,False,False,
72eae9c6-338f-4205-9634-9afee72c81aa,Subscriptions,True,False,
2862c7fa-79a7-4bec-a3c6-61f85ea54ebf,Fitness,True,False,
10d31558-2343-4263-adf5-8a637318eac7,Shopping,False,False,
462cee51-9072-4413-8cb9-06bcd2e2ccd2,Shopping,False,False,
098e95dd-dd5f-4b73-88c4-62e9fd8dd64b,Gas & Fuel,False,False,
85927a84-f6e8-420c-bee6-34990dc9ff0c,Transportation,False,False,
91309299-28c6-4730-a096-602ace3dafe4,Restaurants,False,False,
5a04191a-b7a2-4f02-afc5-9aea836284ec,Transportation,False,False,
ce4062c4-241c-4165-a57e-37a7b39bde29,Gas & Fuel,False,False,
7015793f-d872-49c0-91bd-bf2643c47d23,Travel,False,False,
ccd1a427-8ffd-40b8-ade8-4e5f8a0a643b,Utilities,True,False,
a35ac909-9bea-40f9-b607-38cec465c866,Gas & Fuel,False,False,
d0dfb837-8a95-4b1e-bfd0-0fa68fb4eb51,Gas & Fuel,False,False,
d2b52fb4-50b8-475a-951d-537820eef847,Utilities,True,False,
64b84987-0e19-4bab-8acb-c3aca907cc37,Gas & Fuel,False,False,
0aa86ae9-4535-4377-9e21-6ec590fd1097,Income,True,False,
64bd6653-edd0-47a8-899f-d3be9a1d7cbe,Travel,False,False,
0601648a-3d1b-46bf-b09d-1510c44dd42e,Gas & Fuel,False,False,
8026e83e-55c2-427b-bb34-5f79973c340b,Groceries,False,False,
3891d5f3-7378-4754-941f-16d610a78be4,Travel,False,False,
d6da2e8a-7d53-4d35-88d4-e1ecaae4cbf1,Coffee Shops,False,False,
324a39bb-8384-4d45-82bb-5e865f576234,Insurance,True,False,
ea00b4e4-b31f-496e-82af-e3b62cd6ac18,Coffee Shops,False,False,
f9ee585c-fc74-4330-917b-3f973d4bae1c,Restaurants,False,False,
f24930ba-184f-41ff-b02a-cc4bb6145c05,Entertainment,False,False,
963f04ab-20bc-4a03-8a8d-93417987f218,Groceries,False,False,
0f6ba914-a1d1-43dd-b3f2-3ecd710287cc,Entertainment,False,False,
a976c37f-607d-4554-9f74-9a4e5f58e081,Entertainment,False,False,
90b7b3b1-021e-4c8d-b3fe-2febc3414284,Transportation,False,False,
eeb06680-f589-4e9f-9792-e42a17449b14,Gas & Fuel,False,False,
50bd0bb1-25a1-48b5-be54-e734f01b4031,Gas & Fuel,False,False,
bd608c46-d357-4d13-9844-51c18b7700c0,Income,True,False,
9cdef075-d9ca-4b80-a77e-301d7bca2fc7,Healthcare,False,False,
3a29dc9c-8f13-434a-b027-dfba51a6ff51,Entertainment,False,False,
ee293625-2e5d-4fd9-a1a1-59cdc1aae008,Housing,True,False,
4294cb6d-c618-4ad4-a901-cab2e9934307,Transfers,True,False,
4f3e00d8-f6c8-45c0-86e2-d3b53039445d,Transfers,True,False,
779bbb2b-bf01-494c-907b-4720679c512e,Subscriptions,True,False,
36a3533d-ad5a-4396-82ca-2d1f07ea2564,Groceries,False,False,
442acd92-b7bc-4bf8-a5fe-8f956399c0eb,Restaurants,False,False,
ad4d699e-d5b7-4d68-8afb-40ababec7abf,Subscriptions,True,False,
57f122c2-a619-47e7-87bb-740c56380ae7,Transportation,False,False,
31225882-92e9-4e73-af72-df5dee7c1139,Fitness,True,False,
cfd03e47-5833-4a1c-8265-798cc350d36d,Gas & Fuel,False,False,
58b045bd-2993-41b7-a90a-9b8ef9cad121,Travel,False,False,
03c5c9e9-75fc-4701-a987-83491f981e82,Groceries,False,False,
e203b8ca-03eb-4a32-b6b0-41a96f9c2874,Coffee Shops,False,False,
d6c6c4da-da06-4ad7-9b92-07c5d4de4289,Utilities,True,False,
8304603f-4295-4530-a913-4aa39909d1d3,Income,True,False,
feed25d1-08b5-4b15-8816-d7b4014c0e40,Utilities,True,False,
cd63bdc5-9e1a-4b2b-af1f-c2e6bc71f142,Transportation,False,False,
3eb03f93-a8bb-4515-af7c-8883e82daff2,Gas & Fuel,False,False,
0f3a0baa-3ba8-440e-9dd0-a28693ed0020,Transportation,False,False,
0737cdee-5e55-4703-9eda-fc27e7a5538b,Entertainment,False,False,
53258676-f90f-457f-98f2-7ba3e7ac8009,Healthcare,False,False,
b53d5dd4-4a42-43af-8552-bbcef382a1ca,Restaurants,False,False,
5069135e-aca1-4174-b58e-c5fa3f4ece5c,Entertainment,False,False,
58adf04a-649b-4fb8-bb2a-6c32f39362e8,Transportation,False,False,
515bac19-087d-4b87-a1aa-32ef90ab73f0,Insurance,True,False,
6778f6be-ac51-43f1-b37d-1fe3986dd5c8,Transportation,False,False,
71cd296b-e48a-40d6-957b-4eacb05e7e13,Healthcare,False,False,
c7e1baef-f8f4-470b-9b92-e55511114d56,Gas & Fuel,False,False,
1184717d-6023-41af-aed1-6ca6ad4dcd26,Coffee Shops,False,False,
66ed1d38-54f2-4f84-b0e5-617d2a8b0b2b,Restaurants,False,False,
e970a190-c8f5-4768-993a-a75fa0981841,Travel,False,False,
9c0a770f-85a0-404b-804f-baa28f0b6560,Transportation,False,False,
a991de37-6fc5-4e32-a0ca-1d235a623f22,Income,True,False,
768a2a36-570d-494c-b8b3-8ccc7be85669,Healthcare,False,False,
4f7c8b7f-c123-4523-97be-9561a5d8b713,Coffee Shops,False,False,
3f448395-dbad-4b3d-a1d7-56b2e383c1a3,Housing,True,False,
e4042e8c-7572-4755-8507-67a65c259832,Groceries,False,False,
64ae24fc-6c5e-4932-9e4f-fa1e09aa8601,Transfers,True,False,
2189682e-4c7d-492c-afd4-185d1c9ec243,Transfers,True,False,
4a62ffec-6472-4966-a211-807c87539e08,Subscriptions,True,False,
fecc192d-4f6a-46b7-9ea7-91a2b7b50b3f,Healthcare,False,False,
f3895abb-8112-4970-8484-54ebd1273ff3,Restaurants,False,False,
c2adf91e-f3ea-4874-a5cc-e98932f09646,Entertainment,False,False,
16d80545-0f53-4ced-bc14-361efe6c94d4,Healthcare,False,False,
d1bad56b-03a0-4c00-adb2-17d93892481c,Subscriptions,True,False,
230899c5-c8bf-4d73-8bf9-28390908e6fb,Restaurants,False,False,
5b0f394c-cb4b-43a7-b3d9-7fdfc5330fdc,Transportation,False,False,
8edb599a-a6a0-4950-b4b0-b0a0fa481d89,Gas & Fuel,False,False,
86befb6c-758e-469a-9b20-1590f0f20f18,Coffee Shops,False,False,
0c8a7fce-108d-417c-beba-430b63db74d2,Fitness,True,False,
21984cb8-9863-431a-a2cd-b09b37d76e4b,Groceries,False,False,
bb027842-b6e0-4601-b0d0-dbb89a0fed3b,Shopping,False,False,
d8933651-8de5-42bd-a212-05f01db1d081,Healthcare,False,False,
a1a76022-cf9e-4c89-89a4-e7c444efe18a,Restaurants,False,False,
3017f11a-f60e-42b4-b503-d27860989488,Income,True,False,
8723e7d6-d0c3-4e22-aacc-5a9371d6a3cf,Healthcare,False,False,
db4c2112-5bb8-453a-af18-9a8c6f2284c9,Utilities,True,False,
15c20625-3fdc-4874-9355-d79ac0786e14,Groceries,False,False,
190f62ff-b658-44c3-9f99-26a0e25474c7,Transportation,False,False,
e6eeaa34-8ee5-40f7-82e9-82147b387ec2,Coffee Shops,False,False,
c77f3dc5-41fa-4980-b07f-2c4d8f3e2680,Utilities,True,False,
2fae267b-71b5-41e6-8a42-96d43aec3003,Travel,False,False,
ed8d5d5a-772e-4c6b-888c-33da9a2a1d6a,Travel,False,False,
72753f2e-f513-4e31-8bce-a85010f29153,Groceries,False,False,
f7099cf5-ebd7-4f3c-b9c0-c5704cede627,Insurance,True,False,
80348cd8-dafe-4109-bde0-ff338d5cbd7f,Travel,False,False,
db99e9ca-9181-461d-9fb4-d86da3a45521,Healthcare,False,False,
9640820e-0309-4059-b70c-b166d551712c,Healthcare,False,False,
447cbdca-ebc6-4d91-aed4-e4deac337fab,Coffee Shops,False,False,
93c59241-4650-49b6-9db7-e0fb82b5265d,Shopping,False,False,
10fe5ae5-e2e4-4077-9ecc-7702bf0578d8,Income,True,False,
e9f4cf48-1ab5-402e-a98d-088f96c5d37e,Coffee Shops,False,False,
2a663377-aaaa-4c09-94b3-bed4119e565b,Coffee Shops,False,False,
78a248ff-e73a-47a7-9f0a-1573d4306d15,Restaurants,False,False,
14c8be19-ea03-4452-84d3-674bd1b98cda,Entertainment,False,False,
c3a33541-d526-41bb-bd40-179a0965f64d,Restaurants,False,False,
7fa57079-8929-42e6-8cb7-4e3a5995738e,Restaurants,False,False,
2fbbc5ef-0529-49bf-a5a6-6cea5f3da790,Transportation,False,False,
0cc2f04f-d36a-42de-afde-4227efea9644,Entertainment,False,False,
76e35407-64aa-4edd-b035-1fc3bb82a3e9,Coffee Shops,False,False,
5d05b162-49b6-4991-a6d4-a6a42686b334,Transportation,False,False,
c649672f-0062-4243-bd1b-21bbdc7afeb3,Housing,True,False,
01efe925-5090-42db-b71d-90e2f52fe0e2,Healthcare,False,False,
5473d7f7-5935-4dbe-a21c-a6beb90f3246,Transfers,True,False,
26b80a71-1b88-406d-886d-6e1ee9e8274a,Restaurants,False,False,
2318c88f-7a16-4266-bfee-02611d97ddbe,Transfers,True,False,
b14f0a3e-c207-4815-9465-22d7dd482e07,Subscriptions,True,False,
6cd770f6-cedc-49f1-94e1-ca3c3ddae824,Healthcare,False,False,
dc35adf3-9439-4b3c-9489-4e14205e6ffb,Subscriptions,True,False,
427d2de5-42c9-4495-8ba9-383a07742f12,Gas & Fuel,False,False,
92c7e45a-8813-4255-b86c-670b966750a4,Fitness,True,False,
9b1ec22c-e9a1-43c6-9b83-3213aa3e0b2a,Healthcare,False,False,
19ec1a14-7dcc-4b77-927c-dd72d458c450,Income,True,False,
d0ac73b3-85fc-4958-90f0-cc861779c1c9,Groceries,False,False,
e9c848ee-6956-4e7f-b7e2-704f8c282aab,Transportation,False,False,
01581033-f511-4e49-b163-172b0de42171,Transportation,False,False,
5a644fa6-ea90-44d6-98b6-77992846f996,Entertainment,False,False,
d1687f97-f8dc-4fb1-a6b7-6f9e4213baf0,Travel,False,False,
0ba093ca-f0a9-4721-a87c-ce37d0b7a13d,Utilities,True,False,
c268907b-52f7-409b-980f-aceb90b234df,Gas & Fuel,False,False,
37a22610-91ab-4990-b0d2-b2daba865dbf,Travel,False,False,
85ddf37a-4952-4f68-8b50-57d3c69ed9d0,Utilities,True,False,
d1161831-7163-4dab-a7d0-8075e594d58a,Entertainment,False,False,
c224510e-e98a-418d-bd81-506fa3b8446b,Groceries,False,False,
2a54472b-c8eb-458f-9496-125dde0c5c2b,Transportation,False,False,
2ac06958-4748-4407-a1e0-3c91e2c95498,Restaurants,False,False,
0865a272-dc59-4258-81df-0e48a9254a0e,Insurance,True,False,
1624fa38-d6d0-47e0-b654-440eed82a1bd,Gas & Fuel,False,False,
37e0de48-6499-413b-8d78-41ce759781e3,Healthcare,False,False,
2891d719-5a91-4868-b677-c4b12564bf52,Coffee Shops,False,False,
9bc0167d-2f98-4864-9c23-b86dfee9f66b,Entertainment,False,False,
8ec99dff-db5e-4191-a301-65c9f8284800,Income,True,False,
6d399d81-5988-4c36-861f-7352efb01625,Shopping,False,False,
812f8a99-88db-41ed-81fc-71e6767e8cff,Travel,False,False,
067f6f40-c46b-4119-a77a-7693ee131c34,Healthcare,False,False,
884e7984-c01a-4361-85f6-117af7f1d89e,Groceries,False,False,
335dde1c-05fa-433a-a5d7-bd266b5c9620,Transportation,False,False,
43324aae-facf-45d7-a02d-2cf43330cf8b,Gas & Fuel,False,False,
ce901f7b-e0d3-4389-8d18-5df6f65b1f7a,Coffee Shops,False,False,
65f23299-a828-43e3-bbb0-1fd05860c47a,Healthcare,False,False,
6640e440-ca7b-439a-8635-70ffca1f97ab,Groceries,False,False,
d6e91985-72bd-4194-bafc-b34ed927264b,Entertainment,False,False,
92d13dc6-e217-4357-9f14-2b6eee04274a,Housing,True,False,
b04f9582-12e6-40bb-bfac-e8aa342b7dc5,Transfers,True,False,
cb1ddf25-b4b0-45f9-9d97-67bde5e77757,Transfers,True,False,
5c864f14-3f9d-49b4-81c9-5f338c54d209,Subscriptions,True,False,
79308992-cd3d-45ba-b72a-aaeaab36d3ff,Coffee Shops,False,False,
47c7935e-674a-4390-82e2-ecb6aad793ad,Subscriptions,True,False,
6df3e9a7-9d7d-4be5-9990-475282ba4f0e,Income,True,False,
e5353cbb-e336-4a16-8220-f1703ff11b36,Entertainment,False,False,
35f5f0aa-63d9-4289-873e-25204db497e0,Fitness,True,False,
554a16ca-1d25-408b-a279-b71357a0032f,Shopping,False,False,
a71ee0ba-9680-452d-b593-794ce6d7df7a,Restaurants,False,False,
950d565f-7c82-40ce-a4ac-cb11294f5fc0,Restaurants,False,False,
ce81a667-5fc7-4525-aabe-de4a9875f326,Entertainment,False,False,
54230393-0623-40be-8502-49e049e540a8,Transportation,False,False,
2a81a7b9-c133-4d85-ab49-e8711be06b9d,Gas & Fuel,False,False,
2b555a96-326c-4551-9f6d-f7da0802b3b1,Utilities,True,False,
d271c209-afa5-4a9d-8cbd-7c6aa53596d9,Groceries,False,False,
48bdec2b-a097-4dbc-976a-6570f86ae4cd,Utilities,True,False,
6a82264a-64e4-4fcb-9c2a-61e2523e46b2,Coffee Shops,False,False,
031e5019-4d8f-4973-bdc8-1e30874b87be,Coffee Shops,False,False,
56541d9a-b277-4de8-9b61-b87708e66ef4,Travel,False,False,
0ddeaa2f-713c-4a5e-a6fa-dd59964c7ee7,Gas & Fuel,False,False,
1c7bcddf-f391-49ef-bea6-2101a3068b8b,Shopping,False,False,
14414215-35a2-446e-a05c-bf8c5d1f50d7,Healthcare,False,False,
1c0c963f-05d9-4d77-a420-e07e5aa82668,Insurance,True,False,
d9210430-4f4f-477f-84a7-e4c5e37d5b70,Travel,False,False,
4c5d2ff0-1626-4b2f-80a9-c373ba96c620,Transportation,False,False,
f70b54a8-4b74-4ca1-b29d-b42434035887,Income,True,False,
a1c21972-4354-4347-893c-52e6a6abc0a2,Restaurants,False,False,
628f0bfd-f55e-4523-8acd-5c785e08e942,Groceries,False,False,
d6a7b3cf-1409-4fa7-8ae4-6c96ae915f81,Coffee Shops,False,False,
6166a9ac-1042-4805-b914-c4d67087c34d,Groceries,False,False,
8ba895dd-7b2b-40d9-999b-b92466f01ea6,Entertainment,False,False,
bb4b019b-5e0d-40a0-bd3e-790dcb158ca7,Gas & Fuel,False,False,
a72c14af-69e0-48e0-a5df-8f91c99a8ee5,Housing,True,False,
18455fe3-f41c-48a2-9f3c-a3816ad3a46c,Income,True,False,
ad0796c6-eec3-476f-8efc-abea02b3e51d,Transfers,True,False,
6125ff67-b482-4368-b8e8-ddef874cffb0,Transfers,True,False,
432c3ed0-6d9a-4466-8de5-57eb01fe7da4,Subscriptions,True,False,
879a3833-894c-4e27-b06e-f020dc55d60d,Restaurants,False,False,
f86fa8df-8b68-4b28-8d3f-136938b0e03b,Coffee Shops,False,False,
0db4a1d0-de25-4a8c-aef5-9e8c78f22b33,Shopping,False,False,
b0c7b69e-9375-4da4-8ff0-f1e9d1e8de5c,Subscriptions,True,False,
2e2e0762-eca3-4b66-91a7-e270d6c5dd08,Restaurants,False,False,
08484105-34c5-4610-9ef9-1e8a3dec8e74,Transportation,False,False,
60e61530-9a07-4972-ad83-f6407ec39438,Restaurants,False,False,
ac7c222d-3e42-4410-90fe-1b9da7858173,Shopping,False,False,
f3e780c0-e77a-4d22-8ce3-9cf44df255c3,Travel,False,False,
4657d13b-0c83-4f0e-ac57-a2b827e91099,Shopping,False,False,
35521861-7187-43b6-8499-b5946461c3b5,Fitness,True,False,
8e7468e6-ac26-4f2f-bd65-0edb76729358,Groceries,False,False,
78ba3c9c-3acd-4de1-8335-d7ddcd9771ab,Restaurants,False,False,
f40d2ce5-1b4f-43c5-abc6-b90aea6aa81b,Travel,False,False,
e3ecfb79-b977-47e9-aacf-9bf87212d1af,Shopping,False,False,
39f8e6fb-7ab6-4d85-aaff-21e199269bda,Healthcare,False,False,
59548b65-07ed-4535-9eda-62546093da7f,Gas & Fuel,False,False,
0f5449c7-053a-4801-aca5-0b15fa9c31b2,Utilities,True,False,
3eb15860-1c4d-4dc3-ba84-c4be8fa15db7,Utilities,True,False,
11aaf26b-b88a-4141-9db2-8fdec645f3e5,Coffee Shops,False,False,
83abdb32-a806-4b93-b0ab-3b6ee8af987a,Transportation,False,False,
494ef212-a023-47c4-a1fb-c4fcfd52915c,Income,True,False,
54e23ae3-87dc-43f6-98ea-db1b5739cce5,Restaurants,False,False,
31b90dbf-e4f2-41f8-9f59-fb86cc104723,Travel,False,False,
22da23c2-f57e-4812-a8c4-736e06f1f8f1,Insurance,True,False,
03dc0194-a4ae-4d19-8370-cdccfd35f7d7,Transportation,False,False,
6630a23b-695c-4976-8e53-1bdcbf6996b1,Travel,False,False,
ba423713-35a5-473d-9c99-8d29e37e5e92,Entertainment,False,False,
94532399-ca8c-48af-bb8f-10347782c2ac,Coffee Shops,False,False,
35a4c463-ccf1-442b-82d4-6894c4c01773,Healthcare,False,False,
7312f48e-6d8d-45aa-a432-ece9d1a0100f,Travel,False,False,
a1dacbbe-37ba-4eef-9c8e-2d573613c9b1,Transportation,False,False,
29576a2e-a281-491f-a460-19915f36c45d,Coffee Shops,False,False,
a70fc8a2-abb3-4f25-84a2-78c560d8d61a,Healthcare,False,False,
d907a85d-f4c2-4673-86ae-144c957a3156,Groceries,False,False,
ce0b8981-0ad2-4370-931f-535d827603f2,Groceries,False,False,
93976141-dd6b-4cc7-bd7b-5915e0b7cbe8,Groceries,False,False,
